,userid,itemid
29104,1501,324
29105,1501,67
29106,1501,418
29107,1501,167
29108,1501,53
29109,1501,18326
29110,1501,1049
29111,1501,16253
29112,1501,194
29113,1501,77
29114,1501,4687
29115,1501,1310
29116,1501,2664
29117,1501,163
29118,1501,3211
29119,1501,981
29120,1501,349
29121,1501,727
29122,1501,3139
29123,1501,155
29124,1501,1017
29125,1501,1810
29126,1501,5235
29127,1501,161
29128,1501,18321
29129,1501,1763
29130,1501,574
29131,1502,648
29132,1502,107
29133,1502,4627
29134,1502,2111
29135,1502,129
29136,1502,5067
29137,1502,1782
29138,1502,381
29139,1502,1160
29140,1502,1920
29141,1502,4985
29142,1502,6413
29143,1502,4195
29144,1502,7085
29145,1502,1268
29146,1502,3474
29147,1502,35
29148,1502,977
29149,1502,185
29150,1502,6938
29151,1502,6629
29152,1502,15
29153,1503,9149
29154,1503,720
29155,1504,1329
29156,1504,351
29157,1504,7050
29158,1504,33
29159,1504,1649
29160,1504,4839
29161,1504,492
29162,1504,511
29163,1504,878
29164,1504,1169
29165,1504,3609
29166,1504,3966
29167,1504,7571
29168,1505,896
29169,1505,14297
29170,1505,500
29171,1505,2142
29172,1505,130
29173,1505,2785
29174,1505,2226
29175,1505,1330
29176,1505,4989
29177,1505,1017
29178,1505,166
29179,1505,973
29180,1505,894
29181,1505,301
29182,1505,5140
29183,1505,2949
29184,1505,1267
29185,1505,371
29186,1505,558
29187,1505,681
29188,1505,656
29189,1505,5252
29190,1505,708
29191,1505,3168
29192,1505,1050
29193,1505,1196
29194,1505,2032
29195,1505,3558
29196,1505,87
29197,1505,3738
29198,1506,1007
29199,1506,1850
29200,1506,861
29201,1506,230
29202,1506,9250
29203,1506,10757
29204,1506,475
29205,1506,443
29206,1506,3483
29207,1506,6080
29208,1506,2437
29209,1506,6381
29210,1506,8158
29211,1506,8764
29212,1506,2679
29213,1506,3424
29214,1506,386
29215,1506,1266
29216,1506,5783
29217,1506,2145
29218,1506,14480
29219,1506,2023
29220,1506,291
29221,1506,1243
29222,1506,172
29223,1506,2788
29224,1506,4072
29225,1506,8348
29226,1506,549
29227,1507,500
29228,1507,4719
29229,1507,12612
29230,1507,4
29231,1507,3329
29232,1507,1849
29233,1507,4882
29234,1507,3397
29235,1507,684
29236,1507,9006
29237,1507,889
29238,1507,942
29239,1508,10271
29240,1509,3651
29241,1509,1076
29242,1509,131
29243,1509,1213
29244,1509,371
29245,1509,14576
29246,1509,345
29247,1509,136
29248,1509,11566
29249,1509,1694
29250,1509,1685
29251,1509,115
29252,1509,360
29253,1509,3606
29254,1509,2882
29255,1509,708
29256,1509,3815
29257,1509,5713
29258,1509,11380
29259,1509,2042
29260,1509,215
29261,1509,386
29262,1509,3447
29263,1510,4630
29264,1510,678
29265,1510,8529
29266,1510,9068
29267,1510,142
29268,1510,3842
29269,1510,367
29270,1510,25267
29271,1510,2042
29272,1510,1897
29273,1510,3299
29274,1510,25254
29275,1510,4370
29276,1510,211
29277,1510,895
29278,1510,3050
29279,1510,1985
29280,1510,8
29281,1510,10478
29282,1510,931
29283,1510,265
29284,1510,25266
29285,1510,3817
29286,1510,17636
29287,1510,5298
29288,1510,8505
29289,1510,840
29290,1510,135
29291,1510,1236
29292,1510,17583
29293,1510,5291
29294,1510,8110
29295,1510,4592
29296,1510,3370
29297,1510,153
29298,1510,3539
29299,1510,814
29300,1510,25255
29301,1510,18321
29302,1510,1269
29303,1510,14831
29304,1510,693
29305,1510,147
29306,1510,5851
29307,1510,9760
29308,1510,9389
29309,1510,756
29310,1510,14552
29311,1511,7057
29312,1512,8
29313,1512,1039
29314,1512,161
29315,1512,387
29316,1512,147
29317,1512,1080
29318,1513,348
29319,1513,1980
29320,1513,123
29321,1513,689
29322,1513,2576
29323,1513,25281
29324,1513,3245
29325,1513,3266
29326,1513,5849
29327,1513,265
29328,1513,1241
29329,1513,1883
29330,1513,4260
29331,1513,4442
29332,1513,23535
29333,1513,291
29334,1513,2622
29335,1513,125
29336,1513,307
29337,1513,1169
29338,1513,1706
29339,1513,6448
29340,1514,9521
29341,1514,1209
29342,1515,321
29343,1516,1133
29344,1516,448
29345,1516,136
29346,1516,1009
29347,1516,10048
29348,1516,1232
29349,1516,134
29350,1518,266
29351,1518,312
29352,1518,3347
29353,1518,4312
29354,1518,2201
29355,1518,1764
29356,1519,4678
29357,1519,136
29358,1519,3744
29359,1519,4066
29360,1519,159
29361,1519,4304
29362,1519,1608
29363,1519,2797
29364,1519,2525
29365,1519,3702
29366,1519,11922
29367,1519,4480
29368,1519,3270
29369,1519,539
29370,1519,629
29371,1519,8516
29372,1519,2897
29373,1519,872
29374,1519,1975
29375,1519,699
29376,1519,1297
29377,1519,16853
29378,1519,1084
29379,1519,922
29380,1519,485
29381,1519,2753
29382,1519,9324
29383,1519,635
29384,1519,38
29385,1519,3281
29386,1519,1131
29387,1519,8397
29388,1519,276
29389,1519,587
29390,1519,840
29391,1519,6217
29392,1520,723
29393,1520,905
29394,1520,366
29395,1522,263
29396,1522,17222
29397,1522,1249
29398,1522,2678
29399,1522,856
29400,1522,298
29401,1522,7697
29402,1522,6590
29403,1522,1161
29404,1522,2523
29405,1522,2033
29406,1522,24870
29407,1522,1987
29408,1522,860
29409,1522,1912
29410,1522,342
29411,1522,814
29412,1522,23851
29413,1522,369
29414,1523,989
29415,1523,695
29416,1523,1211
29417,1523,519
29418,1523,6
29419,1523,2079
29420,1523,164
29421,1523,578
29422,1523,3024
29423,1523,602
29424,1523,3330
29425,1523,4046
29426,1523,4517
29427,1523,17172
29428,1523,5829
29429,1523,875
29430,1523,99
29431,1523,2283
29432,1523,2678
29433,1523,1058
29434,1523,53
29435,1523,2972
29436,1523,188
29437,1523,635
29438,1523,1080
29439,1523,1061
29440,1523,480
29441,1523,893
29442,1523,101
29443,1523,2593
29444,1523,710
29445,1523,711
29446,1523,39
29447,1523,648
29448,1523,2128
29449,1523,170
29450,1524,1490
29451,1524,2674
29452,1525,3986
29453,1525,1053
29454,1525,3987
29455,1525,980
29456,1525,971
29457,1525,324
29458,1526,1286
29459,1526,2016
29460,1526,8431
29461,1526,395
29462,1526,678
29463,1526,159
29464,1526,1024
29465,1526,964
29466,1526,1634
29467,1526,138
29468,1526,2863
29469,1526,177
29470,1526,14573
29471,1526,123
29472,1526,5495
29473,1526,18872
29474,1526,931
29475,1526,2325
29476,1526,475
29477,1526,9185
29478,1526,148
29479,1526,518
29480,1526,1213
29481,1526,107
29482,1527,18366
29483,1527,12771
29484,1527,8372
29485,1527,6895
29486,1527,899
29487,1527,66
29488,1527,3405
29489,1527,68
29490,1528,973
29491,1528,689
29492,1529,282
29493,1529,1262
29494,1529,54
29495,1529,458
29496,1529,1133
29497,1529,242
29498,1529,2120
29499,1529,6350
29500,1529,703
29501,1529,340
29502,1529,2261
29503,1529,3284
29504,1529,4925
29505,1529,318
29506,1529,354
29507,1529,169
29508,1529,339
29509,1530,127
29510,1530,3009
29511,1530,536
29512,1530,2008
29513,1530,12166
29514,1530,9295
29515,1530,677
29516,1530,755
29517,1530,16325
29518,1530,4578
29519,1530,733
29520,1530,13807
29521,1530,5445
29522,1530,4976
29523,1530,3216
29524,1530,4898
29525,1530,173
29526,1530,106
29527,1530,797
29528,1530,382
29529,1530,13448
29530,1530,11039
29531,1530,5065
29532,1530,11930
29533,1530,1327
29534,1530,347
29535,1530,24
29536,1530,1761
29537,1530,4075
29538,1530,1325
29539,1530,1242
29540,1530,4549
29541,1530,443
29542,1530,442
29543,1530,200
29544,1530,1304
29545,1530,11033
29546,1530,2735
29547,1530,568
29548,1530,4013
29549,1530,2844
29550,1530,373
29551,1530,3389
29552,1530,25298
29553,1530,10363
29554,1530,16891
29555,1530,448
29556,1530,17
29557,1530,927
29558,1530,17061
29559,1530,3495
29560,1530,5019
29561,1530,452
29562,1530,1180
29563,1530,20911
29564,1530,713
29565,1530,15
29566,1530,5478
29567,1530,215
29568,1531,10
29569,1531,3397
29570,1532,4420
29571,1532,205
29572,1532,185
29573,1532,161
29574,1532,9673
29575,1532,9208
29576,1532,558
29577,1532,6461
29578,1532,860
29579,1532,3385
29580,1532,14570
29581,1532,372
29582,1532,835
29583,1532,309
29584,1532,841
29585,1532,5495
29586,1532,2128
29587,1532,8423
29588,1532,3832
29589,1532,2804
29590,1532,5840
29591,1532,785
29592,1532,818
29593,1532,1294
29594,1532,797
29595,1532,1346
29596,1533,3591
29597,1533,1781
29598,1533,82
29599,1533,282
29600,1533,16159
29601,1533,2247
29602,1533,662
29603,1533,25305
29604,1533,2161
29605,1533,6317
29606,1533,18687
29607,1533,3347
29608,1533,7894
29609,1533,2177
29610,1534,371
29611,1535,15
29612,1535,699
29613,1535,755
29614,1535,4
29615,1535,873
29616,1535,183
29617,1535,745
29618,1535,2938
29619,1535,227
29620,1535,811
29621,1535,3744
29622,1535,3329
29623,1535,25310
29624,1535,129
29625,1535,3289
29626,1535,3211
29627,1535,237
29628,1535,2615
29629,1535,3271
29630,1535,1960
29631,1535,4464
29632,1535,5647
29633,1535,3564
29634,1535,2087
29635,1535,5113
29636,1535,172
29637,1535,1286
29638,1535,202
29639,1535,5398
29640,1535,2015
29641,1535,381
29642,1535,359
29643,1537,8043
29644,1539,18
29645,1540,259
29646,1540,20232
29647,1540,185
29648,1540,989
29649,1541,4480
29650,1541,861
29651,1541,6490
29652,1541,28
29653,1541,976
29654,1541,167
29655,1541,570
29656,1541,998
29657,1541,9
29658,1541,6595
29659,1541,3409
29660,1541,8471
29661,1541,5761
29662,1541,25314
29663,1541,5119
29664,1541,2023
29665,1541,1210
29666,1541,6977
29667,1541,8140
29668,1541,3118
29669,1541,814
29670,1541,10370
29671,1541,1759
29672,1541,1051
29673,1541,66
29674,1541,3447
29675,1541,728
29676,1541,8551
29677,1541,1353
29678,1541,4588
29679,1541,2526
29680,1541,4163
29681,1541,2536
29682,1541,894
29683,1541,458
29684,1541,1161
29685,1541,837
29686,1541,2077
29687,1541,1769
29688,1541,2118
29689,1541,14552
29690,1541,25313
29691,1541,576
29692,1541,2831
29693,1541,4584
29694,1541,1709
29695,1541,569
29696,1541,586
29697,1542,139
29698,1542,922
29699,1542,709
29700,1542,81
29701,1542,1179
29702,1542,5857
29703,1542,900
29704,1542,8245
29705,1542,190
29706,1542,1269
29707,1542,1254
29708,1542,484
29709,1542,433
29710,1542,518
29711,1542,964
29712,1542,79
29713,1542,1666
29714,1542,374
29715,1542,147
29716,1542,3263
29717,1542,25182
29718,1542,1166
29719,1542,823
29720,1542,1012
29721,1542,899
29722,1542,366
29723,1542,443
29724,1542,3306
29725,1543,360
29726,1543,4226
29727,1543,4011
29728,1543,657
29729,1543,522
29730,1543,8324
29731,1543,6994
29732,1543,3937
29733,1544,912
29734,1544,2269
29735,1544,199
29736,1544,627
29737,1544,14551
29738,1545,274
29739,1545,4669
29740,1545,193
29741,1545,237
29742,1545,19283
29743,1545,2485
29744,1545,17136
29745,1545,316
29746,1545,714
29747,1545,5467
29748,1545,3828
29749,1545,692
29750,1545,1053
29751,1545,5007
29752,1545,2046
29753,1545,1776
29754,1545,976
29755,1545,691
29756,1545,2261
29757,1545,708
29758,1545,337
29759,1545,4030
29760,1545,4925
29761,1545,819
29762,1545,9485
29763,1545,18
29764,1545,7565
29765,1545,8314
29766,1545,7327
29767,1545,3218
29768,1545,201
29769,1545,8404
29770,1545,1815
29771,1545,384
29772,1545,511
29773,1546,373
29774,1546,101
29775,1546,13497
29776,1546,422
29777,1546,2950
29778,1546,113
29779,1547,2732
29780,1547,3815
29781,1547,1413
29782,1547,845
29783,1547,210
29784,1547,64
29785,1547,131
29786,1547,6607
29787,1547,727
29788,1547,1177
29789,1547,4990
29790,1547,1053
29791,1547,5506
29792,1547,3004
29793,1547,2730
29794,1547,2091
29795,1547,662
29796,1547,448
29797,1547,686
29798,1547,801
29799,1547,2115
29800,1547,1007
29801,1547,3770
29802,1547,25287
29803,1547,139
29804,1547,2543
29805,1547,768
29806,1547,1541
29807,1547,626
29808,1547,6504
29809,1547,2111
29810,1547,1383
29811,1547,381
29812,1547,1810
29813,1547,840
29814,1547,11274
29815,1547,1851
29816,1547,1773
29817,1547,1844
29818,1547,1867
29819,1547,558
29820,1547,6947
29821,1547,125
29822,1547,663
29823,1547,13334
29824,1547,176
29825,1547,142
29826,1547,2176
29827,1547,1039
29828,1547,123
29829,1547,1186
29830,1548,21370
29831,1548,472
29832,1548,5140
29833,1548,688
29834,1548,12087
29835,1548,769
29836,1548,844
29837,1548,12420
29838,1548,10167
29839,1548,6739
29840,1548,5956
29841,1548,936
29842,1548,1495
29843,1548,3262
29844,1548,2679
29845,1548,19640
29846,1548,1966
29847,1548,9671
29848,1548,5775
29849,1548,4449
29850,1548,3858
29851,1548,3211
29852,1548,1684
29853,1548,5344
29854,1548,1342
29855,1548,4534
29856,1548,1061
29857,1548,24793
29858,1548,7890
29859,1548,2406
29860,1548,3870
29861,1548,818
29862,1548,6312
29863,1548,12839
29864,1548,2597
29865,1548,368
29866,1548,928
29867,1548,2209
29868,1548,33
29869,1548,88
29870,1548,4793
29871,1548,16560
29872,1548,61
29873,1548,4578
29874,1548,3555
29875,1548,2135
29876,1548,107
29877,1548,1088
29878,1548,25184
29879,1548,237
29880,1548,1810
29881,1548,10544
29882,1548,1517
29883,1548,2852
29884,1548,31
29885,1548,386
29886,1548,3105
29887,1548,7486
29888,1548,25374
29889,1548,947
29890,1548,158
29891,1548,286
29892,1548,639
29893,1548,4990
29894,1548,5129
29895,1548,9299
29896,1548,728
29897,1548,6070
29898,1548,1053
29899,1548,8002
29900,1548,1779
29901,1548,3332
29902,1548,19327
29903,1548,1747
29904,1548,5273
29905,1548,314
29906,1548,4535
29907,1548,3816
29908,1548,2523
29909,1548,262
29910,1548,6799
29911,1548,666
29912,1548,801
29913,1548,4716
29914,1548,2626
29915,1548,9452
29916,1548,1378
29917,1548,1882
29918,1548,5383
29919,1548,6904
29920,1548,650
29921,1548,1870
29922,1548,6993
29923,1548,2603
29924,1548,13413
29925,1548,6522
29926,1548,3409
29927,1548,3341
29928,1548,454
29929,1548,19068
29930,1548,5506
29931,1548,8234
29932,1548,7194
29933,1548,710
29934,1548,12798
29935,1548,161
29936,1548,8487
29937,1548,3705
29938,1548,8287
29939,1548,3618
29940,1548,6053
29941,1548,2153
29942,1548,25360
29943,1548,9408
29944,1548,895
29945,1548,11096
29946,1548,689
29947,1548,5252
29948,1548,466
29949,1548,2076
29950,1548,10608
29951,1548,17697
29952,1548,366
29953,1548,11173
29954,1548,7016
29955,1548,13966
29956,1548,4454
29957,1548,25287
29958,1548,2487
29959,1548,935
29960,1548,270
29961,1548,23
29962,1548,13838
29963,1548,6441
29964,1548,1167
29965,1548,989
29966,1548,3863
29967,1548,5268
29968,1548,25365
29969,1548,4555
29970,1549,3389
29971,1549,11237
29972,1549,1363
29973,1549,177
29974,1549,12304
29975,1549,7069
29976,1549,15972
29977,1549,7473
29978,1549,25381
29979,1549,2105
29980,1549,4899
29981,1549,3504
29982,1549,620
29983,1550,518
29984,1551,5740
29985,1551,3218
29986,1551,13
29987,1551,13623
29988,1551,1282
29989,1551,13442
29990,1551,3992
29991,1551,9
29992,1551,806
29993,1551,8715
29994,1551,16718
29995,1551,3105
29996,1551,144
29997,1551,7634
29998,1551,477
29999,1551,5282
30000,1551,384
30001,1551,10178
30002,1551,8803
30003,1551,4626
30004,1551,4538
30005,1551,168
30006,1551,679
30007,1551,393
30008,1551,586
30009,1551,15056
30010,1551,1841
30011,1551,273
30012,1551,6197
30013,1551,4742
30014,1551,4501
30015,1551,290
30016,1551,2882
30017,1552,12128
30018,1552,3987
30019,1552,282
30020,1552,12648
30021,1552,24171
30022,1552,5536
30023,1552,25415
30024,1552,10988
30025,1552,11339
30026,1552,25457
30027,1552,1585
30028,1552,4633
30029,1552,4508
30030,1552,507
30031,1552,90
30032,1552,4788
30033,1552,19379
30034,1552,24815
30035,1552,12
30036,1552,9319
30037,1552,1268
30038,1552,16630
30039,1552,22828
30040,1552,201
30041,1552,17938
30042,1552,14966
30043,1552,766
30044,1552,3151
30045,1552,1586
30046,1552,4564
30047,1552,7228
30048,1552,48
30049,1552,10064
30050,1552,6085
30051,1552,6148
30052,1552,2207
30053,1552,3371
30054,1552,23011
30055,1552,7372
30056,1552,4790
30057,1552,5385
30058,1552,22995
30059,1552,1311
30060,1552,5325
30061,1552,287
30062,1552,2567
30063,1552,5269
30064,1552,2698
30065,1552,798
30066,1552,365
30067,1552,861
30068,1552,1095
30069,1552,9317
30070,1552,5237
30071,1552,1366
30072,1552,17353
30073,1552,25515
30074,1552,21
30075,1552,10648
30076,1552,19189
30077,1552,2586
30078,1552,3700
30079,1552,7406
30080,1552,49
30081,1552,2283
30082,1552,6445
30083,1552,7047
30084,1552,8250
30085,1552,25464
30086,1552,1455
30087,1552,1475
30088,1552,1601
30089,1552,179
30090,1552,3741
30091,1552,25184
30092,1552,14884
30093,1552,3526
30094,1552,2122
30095,1552,2994
30096,1552,1510
30097,1552,7772
30098,1552,5288
30099,1552,19393
30100,1552,4168
30101,1552,381
30102,1552,61
30103,1552,6628
30104,1552,1496
30105,1552,25470
30106,1552,8524
30107,1552,8505
30108,1552,15293
30109,1552,1451
30110,1552,163
30111,1552,15109
30112,1552,7416
30113,1552,3273
30114,1552,1781
30115,1552,1294
30116,1552,1173
30117,1552,4219
30118,1552,16549
30119,1552,187
30120,1552,24219
30121,1552,10680
30122,1552,4060
30123,1552,529
30124,1552,5409
30125,1552,824
30126,1552,9880
30127,1552,1
30128,1552,3729
30129,1552,9422
30130,1552,21172
30131,1552,24770
30132,1552,1782
30133,1552,905
30134,1552,4844
30135,1552,25513
30136,1552,4264
30137,1552,16689
30138,1552,14289
30139,1552,3103
30140,1552,8466
30141,1552,8510
30142,1552,2507
30143,1552,3205
30144,1552,16204
30145,1552,69
30146,1552,6707
30147,1552,3451
30148,1552,3287
30149,1552,2124
30150,1552,25490
30151,1552,8455
30152,1552,3938
30153,1552,5943
30154,1552,589
30155,1552,25430
30156,1552,5839
30157,1552,15139
30158,1552,15034
30159,1552,11071
30160,1552,17716
30161,1552,274
30162,1552,8090
30163,1552,15295
30164,1552,10647
30165,1552,1370
30166,1552,23535
30167,1552,1080
30168,1552,2064
30169,1552,18326
30170,1552,23576
30171,1552,2381
30172,1552,25523
30173,1552,13791
30174,1552,782
30175,1552,172
30176,1552,1683
30177,1552,3206
30178,1552,204
30179,1552,79
30180,1552,14910
30181,1552,3771
30182,1552,947
30183,1552,575
30184,1552,5470
30185,1552,2654
30186,1552,528
30187,1552,3692
30188,1552,25544
30189,1552,806
30190,1552,3518
30191,1552,25443
30192,1552,2791
30193,1552,8099
30194,1552,14573
30195,1552,10944
30196,1552,1551
30197,1552,5197
30198,1552,63
30199,1552,1384
30200,1552,652
30201,1552,4250
30202,1552,6173
30203,1552,19081
30204,1552,1172
30205,1552,16
30206,1552,16364
30207,1552,644
30208,1552,11084
30209,1552,4643
30210,1552,11143
30211,1552,8485
30212,1552,283
30213,1552,10554
30214,1552,6483
30215,1552,15062
30216,1552,6116
30217,1552,10035
30218,1552,2766
30219,1552,7167
30220,1552,3920
30221,1552,1484
30222,1552,2890
30223,1552,14176
30224,1552,390
30225,1552,159
30226,1552,4552
30227,1552,4812
30228,1552,26
30229,1552,2134
30230,1552,3725
30231,1552,2523
30232,1552,3249
30233,1552,1189
30234,1552,4792
30235,1552,5202
30236,1552,443
30237,1552,5342
30238,1552,8801
30239,1552,25444
30240,1552,269
30241,1552,2543
30242,1552,17880
30243,1552,5755
30244,1552,31
30245,1552,202
30246,1552,17515
30247,1552,5134
30248,1552,7320
30249,1552,13526
30250,1552,335
30251,1552,6894
30252,1552,19675
30253,1553,896
30254,1553,2331
30255,1554,3052
30256,1554,558
30257,1554,4301
30258,1555,25571
30259,1555,10466
30260,1556,18321
30261,1556,173
30262,1556,5192
30263,1556,418
30264,1556,63
30265,1556,17
30266,1556,7816
30267,1556,129
30268,1556,744
30269,1556,167
30270,1556,86
30271,1556,441
30272,1556,9273
30273,1556,3010
30274,1556,1181
30275,1556,2205
30276,1556,905
30277,1556,11
30278,1556,1666
30279,1556,1105
30280,1556,44
30281,1557,347
30282,1557,850
30283,1557,40
30284,1557,84
30285,1557,268
30286,1557,1410
30287,1557,3873
30288,1557,1982
30289,1557,980
30290,1557,1192
30291,1557,6
30292,1557,1655
30293,1557,69
30294,1557,8431
30295,1557,9331
30296,1557,427
30297,1557,21689
30298,1557,2046
30299,1557,2742
30300,1557,1346
30301,1557,1955
30302,1557,970
30303,1557,8976
30304,1557,1372
30305,1557,301
30306,1557,2669
30307,1557,1240
30308,1557,8279
30309,1557,3114
30310,1557,849
30311,1557,24791
30312,1557,7774
30313,1557,866
30314,1557,364
30315,1557,3168
30316,1557,3131
30317,1557,4172
30318,1557,889
30319,1557,271
30320,1557,3192
30321,1557,286
30322,1557,1011
30323,1557,441
30324,1557,5079
30325,1557,5344
30326,1557,4538
30327,1557,2325
30328,1557,3948
30329,1557,3221
30330,1557,3231
30331,1557,5130
30332,1557,4627
30333,1557,4013
30334,1557,44
30335,1557,154
30336,1557,8293
30337,1557,4750
30338,1557,2758
30339,1557,1836
30340,1557,419
30341,1557,90
30342,1557,19
30343,1557,628
30344,1557,25312
30345,1557,1976
30346,1557,1896
30347,1557,20222
30348,1557,1191
30349,1557,1262
30350,1557,1863
30351,1557,3205
30352,1557,1189
30353,1557,996
30354,1557,3216
30355,1557,446
30356,1557,7002
30357,1557,2631
30358,1557,77
30359,1557,22195
30360,1557,2852
30361,1557,5787
30362,1557,1174
30363,1557,2256
30364,1557,3134
30365,1557,490
30366,1557,1960
30367,1557,5176
30368,1557,7250
30369,1557,643
30370,1557,2536
30371,1557,4752
30372,1557,1109
30373,1557,4568
30374,1557,5359
30375,1557,7417
30376,1557,6489
30377,1557,1348
30378,1557,6197
30379,1557,129
30380,1557,989
30381,1557,2633
30382,1557,2
30383,1557,1078
30384,1558,832
30385,1558,529
30386,1558,5291
30387,1558,704
30388,1558,3606
30389,1558,94
30390,1558,714
30391,1558,2065
30392,1558,895
30393,1558,84
30394,1558,968
30395,1558,1262
30396,1558,3728
30397,1558,2447
30398,1558,641
30399,1558,386
30400,1558,1882
30401,1558,2610
30402,1558,7261
30403,1558,584
30404,1558,3692
30405,1558,840
30406,1558,7316
30407,1558,279
30408,1558,4514
30409,1558,3281
30410,1558,6417
30411,1558,263
30412,1558,4732
30413,1558,971
30414,1558,33
30415,1558,6331
30416,1558,3137
30417,1558,6529
30418,1558,13621
30419,1559,228
30420,1559,1169
30421,1559,65
30422,1559,7076
30423,1559,5761
30424,1559,2012
30425,1559,5040
30426,1559,5391
30427,1560,653
30428,1560,168
30429,1560,358
30430,1560,15
30431,1560,5367
30432,1560,7073
30433,1560,699
30434,1560,678
30435,1560,1310
30436,1561,7126
30437,1561,8611
30438,1561,2102
30439,1561,509
30440,1561,3992
30441,1561,403
30442,1561,1268
30443,1561,106
30444,1561,8470
30445,1561,5966
30446,1561,336
30447,1561,1050
30448,1561,3865
30449,1561,419
30450,1561,7016
30451,1561,293
30452,1562,9493
30453,1562,3932
30454,1562,8126
30455,1562,18176
30456,1562,6648
30457,1562,7738
30458,1562,9318
30459,1562,3485
30460,1562,23994
30461,1562,5561
30462,1562,84
30463,1562,25364
30464,1562,1753
30465,1562,25630
30466,1562,240
30467,1562,5564
30468,1562,373
30469,1562,2765
30470,1562,181
30471,1562,276
30472,1562,148
30473,1562,1724
30474,1562,13955
30475,1562,23923
30476,1562,25608
30477,1562,12022
30478,1562,130
30479,1562,4585
30480,1562,106
30481,1562,1813
30482,1562,5571
30483,1562,6252
30484,1562,1007
30485,1562,8062
30486,1562,2141
30487,1562,22933
30488,1562,5171
30489,1562,6090
30490,1562,3678
30491,1562,519
30492,1562,8020
30493,1562,8405
30494,1562,1310
30495,1562,25112
30496,1562,365
30497,1562,5984
30498,1562,1286
30499,1562,4241
30500,1562,18166
30501,1562,3520
30502,1562,45
30503,1562,13
30504,1562,5594
30505,1562,6293
30506,1562,5605
30507,1562,5384
30508,1562,18170
30509,1562,7678
30510,1562,6940
30511,1562,2963
30512,1562,5287
30513,1562,82
30514,1562,19854
30515,1562,9717
30516,1562,1603
30517,1562,668
30518,1562,976
30519,1562,6372
30520,1562,7210
30521,1562,12788
30522,1562,18445
30523,1562,5827
30524,1562,1497
30525,1562,115
30526,1562,12882
30527,1562,2945
30528,1562,1882
30529,1562,8029
30530,1562,2692
30531,1562,738
30532,1562,2077
30533,1562,6290
30534,1562,5871
30535,1562,10314
30536,1562,10475
30537,1562,381
30538,1562,23208
30539,1562,3290
30540,1562,188
30541,1562,3176
30542,1562,9413
30543,1562,443
30544,1562,653
30545,1562,922
30546,1562,334
30547,1562,21605
30548,1562,288
30549,1563,2696
30550,1563,2166
30551,1563,3228
30552,1563,3052
30553,1563,14
30554,1563,1310
30555,1563,1867
30556,1563,900
30557,1563,1809
30558,1563,2896
30559,1563,1325
30560,1563,1335
30561,1563,568
30562,1563,2889
30563,1563,9029
30564,1563,1815
30565,1563,25645
30566,1563,2420
30567,1564,518
30568,1564,1531
30569,1564,2020
30570,1566,344
30571,1566,6455
30572,1566,3520
30573,1566,3564
30574,1566,1206
30575,1566,5676
30576,1566,185
30577,1566,11
30578,1566,475
30579,1566,1968
30580,1566,25171
30581,1566,14112
30582,1566,210
30583,1566,5533
30584,1566,2031
30585,1566,8520
30586,1566,10664
30587,1566,1087
30588,1566,2467
30589,1566,4310
30590,1566,364
30591,1566,1076
30592,1566,7902
30593,1566,200
30594,1566,1260
30595,1566,4988
30596,1566,3696
30597,1566,590
30598,1566,4682
30599,1566,5001
30600,1566,5408
30601,1566,4371
30602,1566,81
30603,1566,387
30604,1566,1673
30605,1566,3785
30606,1566,1548
30607,1566,573
30608,1566,1190
30609,1566,3158
30610,1566,11147
30611,1566,11447
30612,1566,9266
30613,1566,1974
30614,1566,1799
30615,1566,5558
30616,1566,1888
30617,1566,159
30618,1566,8910
30619,1566,1700
30620,1566,4096
30621,1566,2707
30622,1566,5155
30623,1566,2142
30624,1566,2780
30625,1566,17726
30626,1566,3863
30627,1566,8374
30628,1566,2551
30629,1566,5834
30630,1566,712
30631,1566,1033
30632,1566,6650
30633,1566,8029
30634,1566,8146
30635,1566,5868
30636,1566,6061
30637,1566,21223
30638,1566,25677
30639,1566,1024
30640,1566,855
30641,1566,8952
30642,1566,25683
30643,1566,12065
30644,1566,25675
30645,1566,24008
30646,1566,3688
30647,1566,9446
30648,1566,1762
30649,1566,7608
30650,1566,756
30651,1566,12145
30652,1566,1608
30653,1566,3745
30654,1566,4035
30655,1566,161
30656,1566,259
30657,1566,17986
30658,1566,975
30659,1566,4374
30660,1566,2334
30661,1566,76
30662,1566,2763
30663,1566,5941
30664,1566,4335
30665,1566,17149
30666,1567,3131
30667,1567,15977
30668,1567,2683
30669,1567,2938
30670,1567,3690
30671,1567,8387
30672,1567,1238
30673,1567,8257
30674,1567,1181
30675,1567,35
30676,1567,3854
30677,1567,131
30678,1567,1677
30679,1567,581
30680,1567,4290
30681,1567,264
30682,1567,2597
30683,1567,519
30684,1567,1278
30685,1567,12656
30686,1567,657
30687,1567,894
30688,1567,4915
30689,1567,2105
30690,1567,3245
30691,1567,5629
30692,1567,4348
30693,1567,8634
30694,1567,1615
30695,1567,5559
30696,1567,1591
30697,1567,2944
30698,1567,18374
30699,1567,944
30700,1567,14795
30701,1567,25699
30702,1567,237
30703,1567,10953
30704,1567,9319
30705,1568,123
30706,1568,3012
30707,1569,3368
30708,1569,2963
30709,1569,11998
30710,1569,11
30711,1569,12038
30712,1569,18
30713,1569,5085
30714,1570,5823
30715,1570,302
30716,1570,9298
30717,1570,2812
