,userid,itemid
27628,1413,14
27629,1414,89
27630,1414,1205
27631,1414,95
27632,1415,339
27633,1415,666
27634,1415,321
27635,1415,1196
27636,1415,266
27637,1415,2559
27638,1415,801
27639,1415,99
27640,1415,1173
27641,1415,227
27642,1415,48
27643,1415,687
27644,1415,117
27645,1415,86
27646,1415,245
27647,1415,1766
27648,1415,3292
27649,1415,4320
27650,1415,1898
27651,1416,3424
27652,1416,1186
27653,1416,11244
27654,1416,3986
27655,1416,1897
27656,1416,1017
27657,1416,2111
27658,1416,7397
27659,1416,5684
27660,1416,527
27661,1416,397
27662,1416,3981
27663,1416,4727
27664,1416,443
27665,1416,947
27666,1416,1033
27667,1417,2044
27668,1417,18989
27669,1417,2012
27670,1417,2537
27671,1417,2673
27672,1417,3325
27673,1417,5450
27674,1417,4025
27675,1417,827
27676,1417,5495
27677,1417,9093
27678,1417,904
27679,1417,1927
27680,1417,620
27681,1417,570
27682,1417,5045
27683,1417,3271
27684,1417,1133
27685,1417,1701
27686,1417,1052
27687,1417,185
27688,1417,345
27689,1417,1584
27690,1417,568
27691,1417,881
27692,1417,113
27693,1417,1095
27694,1418,1249
27695,1418,1767
27696,1418,972
27697,1418,131
27698,1418,3368
27699,1418,443
27700,1418,2934
27701,1418,968
27702,1418,16572
27703,1418,2032
27704,1418,185
27705,1418,371
27706,1418,10695
27707,1418,366
27708,1418,708
27709,1418,2989
27710,1418,3208
27711,1418,7923
27712,1419,704
27713,1420,1223
27714,1421,63
27715,1421,1183
27716,1421,1048
27717,1421,292
27718,1421,482
27719,1421,259
27720,1422,3821
27721,1422,181
27722,1422,38
27723,1422,360
27724,1422,932
27725,1422,1089
27726,1422,1044
27727,1422,191
27728,1422,1193
27729,1422,139
27730,1422,655
27731,1422,245
27732,1422,6448
27733,1422,2817
27734,1422,1236
27735,1422,4767
27736,1422,899
27737,1422,547
27738,1422,2760
27739,1422,2176
27740,1422,124
27741,1422,592
27742,1422,2122
27743,1422,20272
27744,1422,88
27745,1422,2930
27746,1422,2593
27747,1422,276
27748,1422,243
27749,1422,3259
27750,1422,475
27751,1422,521
27752,1422,57
27753,1422,1247
27754,1422,1968
27755,1422,2551
27756,1422,817
27757,1422,0
27758,1422,1352
27759,1422,2787
27760,1423,3633
27761,1423,7374
27762,1423,5628
27763,1423,6506
27764,1423,925
27765,1423,4743
27766,1423,48
27767,1423,689
27768,1424,82
27769,1425,2632
27770,1425,324
27771,1425,896
27772,1425,369
27773,1425,136
27774,1425,6301
27775,1425,558
27776,1425,129
27777,1425,4799
27778,1425,851
27779,1425,819
27780,1425,22861
27781,1425,2596
27782,1425,1055
27783,1425,1225
27784,1425,3854
27785,1425,1277
27786,1425,6925
27787,1425,270
27788,1425,679
27789,1425,238
27790,1425,2463
27791,1425,12125
27792,1425,1161
27793,1425,904
27794,1425,1765
27795,1425,6433
27796,1425,18351
27797,1425,3633
27798,1425,834
27799,1425,6246
27800,1425,2728
27801,1425,1985
27802,1425,5551
27803,1425,48
27804,1425,2384
27805,1425,130
27806,1425,3302
27807,1425,2804
27808,1425,2896
27809,1425,6187
27810,1425,5653
27811,1425,164
27812,1425,1241
27813,1425,242
27814,1425,9080
27815,1425,3087
27816,1425,2060
27817,1425,1310
27818,1425,4713
27819,1425,3592
27820,1425,4400
27821,1427,3751
27822,1427,1087
27823,1427,17575
27824,1427,357
27825,1427,274
27826,1427,42
27827,1427,12189
27828,1427,3205
27829,1427,6355
27830,1427,2269
27831,1427,2212
27832,1427,80
27833,1427,5969
27834,1427,5558
27835,1427,8773
27836,1427,221
27837,1427,1191
27838,1427,37
27839,1427,299
27840,1427,710
27841,1427,2243
27842,1427,809
27843,1427,335
27844,1427,224
27845,1427,242
27846,1428,51
27847,1428,162
27848,1428,671
27849,1428,167
27850,1428,18403
27851,1428,298
27852,1428,137
27853,1428,1171
27854,1428,1328
27855,1428,2106
27856,1428,903
27857,1428,84
27858,1428,95
27859,1428,147
27860,1428,5050
27861,1429,70
27862,1429,506
27863,1430,13508
27864,1430,4036
27865,1430,1181
27866,1430,5974
27867,1430,698
27868,1430,10
27869,1430,5653
27870,1430,6448
27871,1430,2837
27872,1430,4756
27873,1430,14440
27874,1430,67
27875,1430,756
27876,1430,471
27877,1430,17
27878,1430,10876
27879,1430,23758
27880,1430,21370
27881,1430,5761
27882,1430,2696
27883,1430,3608
27884,1430,110
27885,1430,2891
27886,1430,703
27887,1430,4933
27888,1430,107
27889,1430,693
27890,1430,2999
27891,1430,4161
27892,1430,1182
27893,1430,2758
27894,1430,3592
27895,1430,2247
27896,1430,453
27897,1430,1703
27898,1430,2069
27899,1430,1319
27900,1430,5181
27901,1430,23535
27902,1430,296
27903,1430,10935
27904,1430,3365
27905,1430,6618
27906,1430,4437
27907,1430,1657
27908,1430,2852
27909,1430,709
27910,1430,11785
27911,1430,839
27912,1430,1316
27913,1430,1938
27914,1430,8788
27915,1430,1235
27916,1430,1422
27917,1430,2456
27918,1430,1249
27919,1430,6961
27920,1430,2904
27921,1431,691
27922,1431,15890
27923,1431,99
27924,1431,4361
27925,1432,6629
27926,1432,590
27927,1433,4431
27928,1433,1326
27929,1433,2535
27930,1433,5879
27931,1433,65
27932,1433,6047
27933,1433,2788
27934,1433,8476
27935,1433,638
27936,1433,2090
27937,1434,8821
27938,1434,7835
27939,1435,2719
27940,1435,814
27941,1435,348
27942,1435,885
27943,1436,5087
27944,1436,2362
27945,1436,11649
27946,1436,119
27947,1436,9682
27948,1436,368
27949,1436,2788
27950,1436,2340
27951,1436,670
27952,1436,1245
27953,1436,5168
27954,1436,3508
27955,1436,4951
27956,1436,5062
27957,1437,2145
27958,1437,1283
27959,1437,2089
27960,1437,25023
27961,1437,5974
27962,1437,1160
27963,1437,1648
27964,1437,13302
27965,1437,2670
27966,1437,2431
27967,1437,1979
27968,1437,626
27969,1437,25015
27970,1437,5883
27971,1437,7157
27972,1437,11558
27973,1437,1391
27974,1437,753
27975,1437,537
27976,1437,4198
27977,1437,13897
27978,1437,2661
27979,1437,1883
27980,1437,1810
27981,1437,153
27982,1437,4111
27983,1437,2801
27984,1437,9076
27985,1437,19966
27986,1437,9185
27987,1437,18138
27988,1437,1091
27989,1438,113
27990,1438,947
27991,1438,4311
27992,1438,153
27993,1438,51
27994,1438,1267
27995,1438,159
27996,1438,276
27997,1438,912
27998,1440,343
27999,1441,4902
28000,1441,13825
28001,1441,25051
28002,1441,1707
28003,1441,644
28004,1441,780
28005,1441,973
28006,1441,809
28007,1441,444
28008,1441,5774
28009,1441,3325
28010,1441,104
28011,1441,107
28012,1441,252
28013,1441,18803
28014,1441,17464
28015,1441,3131
28016,1441,2545
28017,1441,1378
28018,1441,9332
28019,1441,13533
28020,1441,8917
28021,1441,3606
28022,1441,922
28023,1441,7037
28024,1441,12613
28025,1441,912
28026,1441,1874
28027,1441,4844
28028,1441,2869
28029,1441,1699
28030,1441,11896
28031,1441,3507
28032,1441,3049
28033,1441,1124
28034,1441,1268
28035,1441,3738
28036,1441,4167
28037,1441,8471
28038,1441,798
28039,1441,7015
28040,1441,344
28041,1441,25054
28042,1441,3853
28043,1441,1648
28044,1441,3986
28045,1441,522
28046,1441,15215
28047,1441,1201
28048,1441,11723
28049,1441,13356
28050,1441,8305
28051,1441,3340
28052,1441,3247
28053,1441,2897
28054,1441,20340
28055,1441,4161
28056,1441,4786
28057,1441,6025
28058,1441,11907
28059,1441,2189
28060,1441,3231
28061,1441,5338
28062,1441,4250
28063,1441,3376
28064,1441,1380
28065,1441,2925
28066,1441,2929
28067,1441,5525
28068,1441,148
28069,1441,2908
28070,1441,1714
28071,1441,5829
28072,1441,4714
28073,1441,495
28074,1441,3299
28075,1441,2107
28076,1441,643
28077,1441,2577
28078,1441,72
28079,1441,5810
28080,1441,265
28081,1441,6957
28082,1441,17059
28083,1441,8148
28084,1441,1184
28085,1441,2069
28086,1441,18959
28087,1441,8903
28088,1442,519
28089,1442,3344
28090,1442,12438
28091,1442,3
28092,1442,11
28093,1442,159
28094,1443,9581
28095,1443,5264
28096,1443,3741
28097,1443,2102
28098,1443,466
28099,1443,343
28100,1443,1673
28101,1443,657
28102,1443,942
28103,1443,25056
28104,1443,5478
28105,1443,348
28106,1443,822
28107,1443,287
28108,1443,15
28109,1443,3824
28110,1443,1987
28111,1443,3627
28112,1443,18351
28113,1443,4247
28114,1443,3211
28115,1443,801
28116,1443,2319
28117,1443,14356
28118,1445,4757
28119,1445,6244
28120,1445,674
28121,1446,12785
28122,1446,652
28123,1446,1241
28124,1446,8813
28125,1446,2145
28126,1446,15615
28127,1446,1866
28128,1446,1175
28129,1446,166
28130,1446,413
28131,1446,6088
28132,1446,580
28133,1446,14114
28134,1446,18403
28135,1446,2087
28136,1446,25062
28137,1446,1283
28138,1446,3533
28139,1447,666
28140,1447,163
28141,1447,215
28142,1447,1123
28143,1447,7397
28144,1447,354
28145,1447,13
28146,1447,181
28147,1447,170
28148,1447,162
28149,1447,2673
28150,1447,1767
28151,1447,10045
28152,1448,4543
28153,1448,1058
28154,1448,5430
28155,1448,11
28156,1448,495
28157,1448,291
28158,1448,1210
28159,1448,1426
28160,1448,25064
28161,1448,53
28162,1448,3299
28163,1448,1109
28164,1448,3627
28165,1448,1133
28166,1448,1608
28167,1448,5487
28168,1448,270
28169,1448,969
28170,1448,1391
28171,1448,1953
28172,1448,203
28173,1448,1962
28174,1448,1037
28175,1448,9281
28176,1448,1267
28177,1448,2096
28178,1448,8
28179,1448,48
28180,1448,6212
28181,1448,539
28182,1448,1115
28183,1448,1858
28184,1448,3733
28185,1448,1039
28186,1448,6620
28187,1449,136
28188,1449,886
28189,1449,2429
28190,1449,2857
28191,1450,17
28192,1450,269
28193,1450,3600
28194,1450,558
28195,1451,8479
28196,1451,54
28197,1451,148
28198,1451,1197
28199,1451,263
28200,1451,1074
28201,1451,16909
28202,1451,1080
28203,1451,6408
28204,1451,25098
28205,1451,25074
28206,1451,23820
28207,1451,9658
28208,1451,5403
28209,1451,10495
28210,1451,13668
28211,1451,16208
28212,1451,5753
28213,1451,1627
28214,1451,106
28215,1451,95
28216,1451,1348
28217,1451,1167
28218,1451,1897
28219,1451,6893
28220,1451,4936
28221,1451,420
28222,1451,7437
28223,1451,5650
28224,1451,615
28225,1451,10269
28226,1451,227
28227,1451,16374
28228,1451,511
28229,1451,14123
28230,1451,22991
28231,1451,3871
28232,1451,17739
28233,1451,2018
28234,1451,501
28235,1451,8519
28236,1451,4915
28237,1451,3816
28238,1451,8341
28239,1451,3211
28240,1451,8269
28241,1451,663
28242,1451,13445
28243,1451,10015
28244,1451,4388
28245,1451,832
28246,1451,23859
28247,1451,322
28248,1451,2089
28249,1451,12000
28250,1451,8843
28251,1451,3643
28252,1451,367
28253,1451,15312
28254,1451,19253
28255,1451,5984
28256,1451,6762
28257,1451,931
28258,1451,25130
28259,1453,426
28260,1453,1294
28261,1453,3621
28262,1453,1862
28263,1453,3192
28264,1453,1866
28265,1453,106
28266,1453,1000
28267,1453,5191
28268,1453,124
28269,1453,13498
28270,1453,808
28271,1453,5549
28272,1453,1899
28273,1453,1937
28274,1453,8471
28275,1453,8299
28276,1453,1248
28277,1453,809
28278,1454,1213
28279,1455,7510
28280,1455,2873
28281,1455,147
28282,1455,12064
28283,1455,11573
28284,1455,1367
28285,1455,1933
28286,1455,4
28287,1455,1017
28288,1455,191
28289,1455,1133
28290,1455,1190
28291,1455,4174
28292,1455,384
28293,1455,5851
28294,1455,14625
28295,1455,433
28296,1455,1213
28297,1455,181
28298,1455,2760
28299,1455,1301
28300,1455,8289
28301,1455,9773
28302,1455,11
28303,1455,136
28304,1455,897
28305,1455,8291
28306,1455,2758
28307,1455,18685
28308,1455,2534
28309,1455,3810
28310,1455,976
28311,1455,643
28312,1455,683
28313,1455,2063
28314,1455,1584
28315,1455,2569
28316,1455,704
28317,1455,4046
28318,1455,22314
28319,1455,9372
28320,1455,936
28321,1455,1000
28322,1455,5515
28323,1455,7265
28324,1455,620
28325,1455,274
28326,1455,10542
28327,1455,2595
28328,1455,5258
28329,1455,24873
28330,1455,6607
28331,1455,8184
28332,1455,1745
28333,1455,2007
28334,1455,711
28335,1455,1449
28336,1455,4883
28337,1455,2765
28338,1455,6309
28339,1455,6308
28340,1456,174
28341,1456,1974
28342,1456,54
28343,1456,1842
28344,1456,101
28345,1456,276
28346,1456,8717
28347,1456,1841
28348,1456,4786
28349,1456,4310
28350,1456,175
28351,1456,3416
28352,1457,3807
28353,1457,324
28354,1459,10
28355,1459,15841
28356,1459,5848
28357,1459,8087
28358,1459,6683
28359,1459,1972
28360,1459,8012
28361,1459,173
28362,1459,266
28363,1460,202
28364,1460,8502
28365,1460,48
28366,1460,644
28367,1460,756
28368,1460,1283
28369,1460,1294
28370,1460,1166
28371,1460,978
28372,1461,1303
28373,1461,2969
28374,1461,3205
28375,1461,2015
28376,1461,145
28377,1461,6115
28378,1461,1294
28379,1461,70
28380,1461,1012
28381,1461,5626
28382,1461,311
28383,1461,3601
28384,1461,339
28385,1461,3182
28386,1461,8
28387,1461,2797
28388,1461,2027
28389,1461,713
28390,1461,159
28391,1461,2987
28392,1461,9072
28393,1461,2886
28394,1461,67
28395,1461,369
28396,1461,2689
28397,1461,2868
28398,1461,38
28399,1461,1286
28400,1461,228
28401,1461,940
28402,1461,6615
28403,1461,881
28404,1461,1052
28405,1461,9182
28406,1461,944
28407,1461,282
28408,1462,147
28409,1462,1164
28410,1462,8054
28411,1462,1115
28412,1462,4183
28413,1462,5747
28414,1462,2638
28415,1462,25151
28416,1462,1249
28417,1462,1595
28418,1462,2084
28419,1462,1256
28420,1462,1939
28421,1462,5562
28422,1462,4298
28423,1462,1973
28424,1462,3270
28425,1462,10122
28426,1462,5974
28427,1462,9386
28428,1462,1510
28429,1462,164
28430,1462,25158
28431,1462,414
28432,1462,4800
28433,1462,861
28434,1462,10046
28435,1462,4581
28436,1462,25166
28437,1462,13563
28438,1462,8308
28439,1462,3700
28440,1462,4880
28441,1462,11787
28442,1462,1665
28443,1462,1454
28444,1462,2137
28445,1462,6850
28446,1462,4839
28447,1462,8962
28448,1462,1980
28449,1462,2896
28450,1462,8943
28451,1462,579
28452,1462,6765
28453,1462,4774
28454,1462,1255
28455,1462,2838
28456,1463,1080
28457,1463,340
28458,1463,2269
28459,1463,87
28460,1464,67
28461,1464,61
28462,1464,1175
28463,1464,2060
28464,1464,5391
28465,1464,313
28466,1464,3527
28467,1464,1732
28468,1464,172
28469,1464,8470
28470,1464,3237
28471,1464,298
28472,1464,1176
28473,1464,1608
28474,1465,3722
28475,1465,9517
28476,1465,1160
28477,1465,2289
28478,1465,386
28479,1465,543
28480,1465,84
28481,1465,92
28482,1465,18321
28483,1465,19120
28484,1465,286
28485,1465,258
28486,1465,159
28487,1465,2484
28488,1465,341
28489,1465,3325
28490,1465,797
28491,1465,6345
28492,1465,14498
28493,1465,191
28494,1465,357
28495,1465,2594
28496,1465,3510
28497,1465,1739
28498,1465,93
28499,1465,3753
28500,1465,2882
28501,1465,7905
28502,1465,1036
28503,1465,404
28504,1465,3621
28505,1465,971
28506,1465,6289
28507,1465,3284
28508,1465,557
28509,1465,506
28510,1465,16098
28511,1465,101
28512,1465,2908
28513,1465,1180
28514,1465,4147
28515,1465,2674
28516,1465,82
28517,1465,2308
28518,1465,1449
28519,1465,387
28520,1465,1210
28521,1465,2331
28522,1465,2844
28523,1465,3211
28524,1465,3247
28525,1465,46
28526,1465,940
28527,1465,1229
28528,1465,6059
28529,1465,2325
28530,1465,653
28531,1465,754
28532,1465,3270
28533,1465,5315
28534,1465,4453
28535,1465,15507
28536,1465,1780
28537,1465,1351
28538,1465,6544
28539,1465,148
28540,1465,185
28541,1465,26
28542,1465,4736
28543,1465,7153
28544,1465,1209
28545,1465,12897
28546,1467,6610
28547,1467,265
28548,1467,3381
28549,1467,1777
28550,1467,4122
28551,1467,11814
28552,1467,14069
28553,1468,2100
28554,1468,210
28555,1468,9319
28556,1468,7802
28557,1468,7514
28558,1468,173
28559,1468,696
28560,1468,2395
28561,1468,689
28562,1468,134
28563,1468,142
28564,1468,2047
28565,1468,3168
28566,1468,215
28567,1468,8981
28568,1468,2844
28569,1468,115
28570,1468,1181
28571,1468,1925
28572,1468,1810
28573,1468,130
28574,1468,17
28575,1469,513
28576,1469,3709
28577,1469,2028
28578,1469,114
28579,1470,587
28580,1470,832
28581,1470,105
28582,1470,257
28583,1470,793
28584,1470,1259
28585,1470,485
28586,1470,8004
28587,1470,154
28588,1470,528
28589,1470,145
28590,1470,1238
28591,1470,6652
28592,1470,2579
28593,1470,1199
28594,1470,522
28595,1470,8972
28596,1470,5232
28597,1471,15
28598,1471,21370
28599,1471,17788
28600,1471,370
28601,1471,312
28602,1471,1058
28603,1471,67
28604,1471,1539
28605,1471,1435
28606,1471,16963
28607,1471,68
28608,1471,1372
28609,1471,3203
28610,1473,3539
28611,1475,11865
28612,1475,1762
28613,1475,13356
28614,1475,3845
28615,1475,2861
28616,1475,2137
28617,1475,3583
28618,1475,2748
28619,1475,4348
28620,1475,12283
28621,1475,909
28622,1475,5170
28623,1475,14823
28624,1475,3825
28625,1475,818
28626,1475,2093
28627,1475,217
28628,1475,590
28629,1475,18524
28630,1475,23188
28631,1475,2091
28632,1475,3176
28633,1475,4256
28634,1475,183
28635,1475,2696
28636,1475,8752
28637,1475,3539
28638,1475,932
28639,1475,544
28640,1475,15401
28641,1475,661
28642,1475,25196
28643,1475,1070
28644,1475,5529
28645,1475,18333
28646,1475,10996
28647,1475,1133
28648,1475,6997
28649,1475,185
28650,1475,14253
28651,1475,8971
28652,1475,9108
28653,1475,942
28654,1475,8915
28655,1475,25201
28656,1475,1331
28657,1475,15428
28658,1476,5131
28659,1476,5113
28660,1476,9258
28661,1476,5002
28662,1476,769
28663,1476,8310
28664,1476,8998
28665,1476,19077
28666,1476,736
28667,1476,5415
28668,1476,6345
28669,1476,2514
28670,1476,13754
28671,1476,2785
28672,1476,4810
28673,1476,812
28674,1476,381
28675,1476,174
28676,1476,9232
28677,1476,4910
28678,1476,4445
28679,1476,4594
28680,1476,129
28681,1476,245
28682,1476,677
28683,1476,1221
28684,1476,7072
28685,1476,1788
28686,1476,3986
28687,1476,10895
28688,1476,3303
28689,1476,157
28690,1476,321
28691,1476,7603
28692,1476,5235
28693,1476,298
28694,1476,10
28695,1476,3745
28696,1476,6307
28697,1477,12404
28698,1477,492
28699,1477,351
28700,1477,818
28701,1477,1727
28702,1477,2256
28703,1477,663
28704,1477,3729
28705,1477,1843
28706,1477,947
28707,1477,452
28708,1477,3373
28709,1477,957
28710,1477,1999
28711,1477,7401
28712,1477,1873
28713,1477,4805
28714,1477,5344
28715,1477,909
28716,1477,176
28717,1477,4052
28718,1477,8051
28719,1477,8348
28720,1477,147
28721,1477,1037
28722,1477,3759
28723,1477,3985
28724,1479,161
28725,1479,662
28726,1479,1173
28727,1479,232
28728,1479,11729
28729,1479,8824
28730,1479,861
28731,1480,529
28732,1480,1089
28733,1480,2048
28734,1480,1018
28735,1480,743
28736,1480,91
28737,1480,10612
28738,1480,9883
28739,1480,1055
28740,1480,1341
28741,1480,824
28742,1480,1080
28743,1480,3251
28744,1480,115
28745,1480,246
28746,1480,928
28747,1480,1352
28748,1480,270
28749,1480,1083
28750,1480,12142
28751,1480,2944
28752,1480,964
28753,1480,1249
28754,1480,6964
28755,1480,2005
28756,1480,10380
28757,1480,906
28758,1480,1181
28759,1480,301
28760,1480,25
28761,1480,5054
28762,1480,9319
28763,1480,7072
28764,1480,2031
28765,1480,3344
28766,1480,363
28767,1480,12657
28768,1480,785
28769,1480,1787
28770,1480,8267
28771,1480,2960
28772,1480,11184
28773,1480,86
28774,1480,451
28775,1482,3435
28776,1482,5018
28777,1482,4045
28778,1482,1742
28779,1482,13247
28780,1482,4463
28781,1482,3530
28782,1482,3770
28783,1482,4401
28784,1482,8276
28785,1482,1286
28786,1482,14549
28787,1482,1938
28788,1482,14216
28789,1482,5134
28790,1482,4380
28791,1482,16921
28792,1482,23852
28793,1482,2123
28794,1482,25217
28795,1483,1196
28796,1483,39
28797,1483,2187
28798,1483,2946
28799,1483,2015
28800,1483,113
28801,1484,1974
28802,1484,2045
28803,1484,75
28804,1484,5711
28805,1484,451
28806,1484,81
28807,1484,14285
28808,1484,687
28809,1484,5360
28810,1484,4071
28811,1484,5116
28812,1484,1497
28813,1484,2526
28814,1484,1531
28815,1484,503
28816,1484,1262
28817,1484,2672
28818,1484,709
28819,1484,163
28820,1484,511
28821,1484,3172
28822,1484,12807
28823,1484,221
28824,1485,112
28825,1485,25
28826,1485,153
28827,1485,1920
28828,1485,6321
28829,1485,1727
28830,1485,4538
28831,1485,7519
28832,1485,2449
28833,1485,637
28834,1485,537
28835,1485,11798
28836,1485,6256
28837,1485,3688
28838,1485,1815
28839,1485,2144
28840,1485,1292
28841,1485,2133
28842,1486,167
28843,1486,911
28844,1486,2705
28845,1486,7859
28846,1486,3289
28847,1486,558
28848,1487,509
28849,1487,518
28850,1487,809
28851,1487,1240
28852,1487,940
28853,1487,1069
28854,1487,337
28855,1487,1348
28856,1487,25
28857,1487,1047
28858,1487,4937
28859,1487,144
28860,1487,2919
28861,1487,1440
28862,1487,3172
28863,1487,693
28864,1487,117
28865,1487,199
28866,1487,903
28867,1487,458
28868,1487,1292
28869,1487,186
28870,1487,185
28871,1487,1091
28872,1487,976
28873,1487,2567
28874,1487,41
28875,1487,5
28876,1487,922
28877,1488,14
28878,1488,2355
28879,1488,866
28880,1488,1355
28881,1488,4198
28882,1488,1181
28883,1488,18
28884,1489,125
28885,1489,485
28886,1489,3926
28887,1489,3604
28888,1489,136
28889,1489,123
28890,1489,2618
28891,1489,2742
28892,1489,3071
28893,1489,461
28894,1489,23076
28895,1490,5298
28896,1490,13227
28897,1490,653
28898,1490,269
28899,1491,1248
28900,1491,25225
28901,1491,4346
28902,1491,5893
28903,1491,129
28904,1491,5996
28905,1491,15
28906,1491,7868
28907,1491,5235
28908,1491,13825
28909,1491,45
28910,1491,876
28911,1491,478
28912,1491,4630
28913,1491,2844
28914,1491,500
28915,1491,344
28916,1491,828
28917,1491,1490
28918,1491,185
28919,1491,5906
28920,1491,354
28921,1491,790
28922,1493,15
28923,1493,5860
28924,1493,54
28925,1493,668
28926,1493,189
28927,1494,1175
28928,1494,287
28929,1494,551
28930,1494,860
28931,1494,1331
28932,1494,1766
28933,1494,1384
28934,1494,2507
28935,1494,6331
28936,1494,230
28937,1494,621
28938,1494,2084
28939,1494,8322
28940,1494,359
28941,1494,3130
28942,1494,38
28943,1494,2594
28944,1494,1092
28945,1494,4287
28946,1494,3705
28947,1494,6028
28948,1494,485
28949,1494,15513
28950,1494,164
28951,1494,2123
28952,1494,84
28953,1494,3192
28954,1494,678
28955,1494,560
28956,1494,3049
28957,1494,185
28958,1494,1161
28959,1494,3134
28960,1494,1029
28961,1494,8
28962,1494,2908
28963,1494,824
28964,1494,337
28965,1494,298
28966,1494,12301
28967,1494,8134
28968,1494,1229
28969,1494,691
28970,1495,3779
28971,1495,3200
28972,1495,5614
28973,1495,4006
28974,1495,162
28975,1495,11001
28976,1495,18191
28977,1495,2705
28978,1495,11278
28979,1495,259
28980,1495,4362
28981,1495,11365
28982,1495,5360
28983,1495,11901
28984,1495,5287
28985,1495,11465
28986,1495,3482
28987,1495,11411
28988,1495,17778
28989,1495,8637
28990,1495,17412
28991,1495,8889
28992,1495,590
28993,1495,4388
28994,1495,24750
28995,1496,1941
28996,1496,797
28997,1496,20544
28998,1496,978
28999,1496,3809
29000,1497,3350
29001,1497,2962
29002,1497,1802
29003,1497,2395
29004,1497,8162
29005,1497,6084
29006,1497,849
29007,1497,215
29008,1497,2314
29009,1497,4195
29010,1497,7923
29011,1497,7173
29012,1497,2999
29013,1497,811
29014,1497,8102
29015,1497,801
29016,1497,3627
29017,1497,5506
29018,1497,251
29019,1497,48
29020,1497,67
29021,1497,2325
29022,1497,678
29023,1497,87
29024,1497,1815
29025,1497,809
29026,1497,2551
29027,1497,853
29028,1497,939
29029,1497,327
29030,1498,2908
29031,1498,265
29032,1498,973
29033,1498,2094
29034,1498,8
29035,1498,5162
29036,1498,21370
29037,1498,1608
29038,1498,14214
29039,1498,3176
29040,1498,245
29041,1498,381
29042,1498,357
29043,1498,107
29044,1498,6
29045,1498,2615
29046,1498,1313
29047,1498,6232
29048,1498,677
29049,1498,2785
29050,1498,1366
29051,1499,9072
29052,1499,1052
29053,1499,12126
29054,1499,4277
29055,1499,6548
29056,1499,77
29057,1499,1209
29058,1499,126
29059,1499,745
29060,1499,2127
29061,1499,814
29062,1499,3088
29063,1499,6414
29064,1499,1221
29065,1499,1685
29066,1499,4198
29067,1499,4042
29068,1499,360
29069,1499,1080
29070,1499,2083
29071,1499,131
29072,1499,11
29073,1499,448
29074,1499,900
29075,1499,72
29076,1499,3040
29077,1499,693
29078,1499,345
29079,1499,2523
29080,1499,54
29081,1499,5117
29082,1499,1070
29083,1499,12656
29084,1500,2201
29085,1500,1320
29086,1500,20607
29087,1500,2060
29088,1500,3815
29089,1501,1346
29090,1501,79
29091,1501,3208
29092,1501,385
29093,1501,373
29094,1501,678
29095,1501,1920
29096,1501,2548
29097,1501,364
29098,1501,696
29099,1501,345
29100,1501,6176
29101,1501,13784
29102,1501,954
29103,1501,4
29104,1501,84
29105,1501,458
29106,1501,627
29107,1501,4333
29108,1501,185
29109,1501,770
29110,1501,590
29111,1501,1051
29112,1501,110
29113,1501,890
29114,1501,976
29115,1501,4810
29116,1501,1041
29117,1501,106
29118,1501,170
29119,1501,13256
29120,1501,6585
29121,1501,655
29122,1501,222
29123,1501,778
29124,1501,3376
29125,1501,2077
29126,1501,2060
29127,1501,8298
29128,1501,16572
29129,1501,104
29130,1501,201
29131,1502,653
29132,1502,2089
29133,1502,3478
29134,1502,5051
29135,1502,1235
29136,1502,1198
29137,1502,360
29138,1502,88
29139,1502,12164
29140,1502,25247
29141,1502,15185
29142,1502,689
29143,1502,1753
29144,1502,654
29145,1502,363
29146,1502,247
29147,1502,167
29148,1502,139
29149,1502,7517
29150,1502,2968
29151,1502,936
29152,1502,5962
29153,1503,1435
29154,1503,343
29155,1504,16
29156,1504,2291
29157,1504,466
29158,1504,360
29159,1504,11278
29160,1504,2812
29161,1504,163
29162,1504,4164
29163,1504,114
29164,1504,5535
29165,1504,4311
29166,1504,3412
29167,1504,4825
29168,1505,667
29169,1505,846
29170,1505,1256
29171,1505,312
29172,1505,3510
29173,1505,2526
29174,1505,1084
29175,1505,4491
29176,1505,106
29177,1505,1753
29178,1505,1841
29179,1505,1999
29180,1505,18326
29181,1505,215
29182,1505,66
29183,1505,131
29184,1505,3004
29185,1505,360
29186,1505,684
29187,1505,2083
29188,1505,663
29189,1505,5154
29190,1505,3403
29191,1505,677
29192,1505,881
29193,1505,302
29194,1505,11389
29195,1505,2818
29196,1505,590
29197,1505,81
29198,1506,954
29199,1506,19224
29200,1506,210
29201,1506,834
29202,1506,866
29203,1506,5974
29204,1506,5553
29205,1506,3650
29206,1506,13788
29207,1506,25041
29208,1506,3332
29209,1506,4805
29210,1506,2325
29211,1506,3745
29212,1506,19963
29213,1506,11
29214,1506,6659
29215,1506,4150
29216,1506,2503
29217,1506,2261
29218,1506,7657
29219,1506,8240
29220,1506,5756
29221,1506,4191
29222,1506,6085
29223,1506,5298
29224,1506,809
29225,1506,12
29226,1506,551
29227,1507,471
29228,1507,551
29229,1507,3602
29230,1507,701
29231,1507,3071
29232,1507,5478
29233,1507,13479
29234,1507,3172
29235,1507,2096
29236,1507,666
29237,1507,1656
29238,1507,4333
29239,1508,942
29240,1509,3049
29241,1509,1933
29242,1509,1763
29243,1509,3483
29244,1509,9710
29245,1509,2015
